Id,SalePrice
test_3579,142584.865280394
test_3580,202255.667873814
test_3581,247558.11187142
test_3582,152774.086053109
test_3583,132140.298707521
test_3584,191917.357187501
test_3585,168792.540981883
test_3586,134840.846792354
test_3587,179661.490577745
test_3588,179013.690604161
test_3589,187373.342128412
test_3590,226461.932723697
test_3591,188773.299582901
test_3592,174139.062586816
test_3593,193927.646086098
test_3594,190452.547567916
test_3595,123572.672231306
test_3596,162114.647847339
test_3597,183597.849142677
test_3598,269781.172620548
test_3599,168310.610594172
test_3600,200552.186235251
test_3601,181218.382739467
test_3602,124074.750613103
test_3603,132431.909519858
test_3604,131657.679639797
test_3605,191684.61037622
test_3606,265505.363768217
test_3607,139710.544048942
test_3608,165156.535377564
test_3609,155031.629956037
test_3610,173584.932847134
test_3611,190187.692436366
test_3612,206354.235422743
test_3613,134375.672944038
test_3614,147777.725122735
test_3615,149332.082615032
test_3616,142272.912015877
test_3617,165850.496567251
test_3618,244803.150692393
test_3619,209802.037490626
test_3620,161030.145544654
test_3621,132453.691542794
test_3622,154053.472964532
test_3623,136831.780817415
test_3624,202092.054415253
test_3625,123410.10960456
test_3626,208282.663816817
test_3627,193176.069724319
test_3628,112703.598595848
test_3629,191587.525390301
test_3630,143825.271406542
test_3631,197439.919622398
test_3632,130349.706570913
test_3633,141672.261370003
test_3634,140418.42437419
test_3635,152940.866165785
test_3636,180368.290939742
test_3637,194787.87202236
test_3638,212493.039377968
test_3639,130028.218607999
test_3640,223642.978304522
test_3641,194434.29099478
test_3642,155919.684542311
test_3643,173121.230910489
test_3644,175684.294188998
test_3645,171158.945556471
test_3646,326493.377487413
test_3647,149673.566250334
test_3648,130719.59985539
test_3649,175043.763280285
test_3650,170716.083974387
test_3651,146371.840117765
test_3652,140973.349796548
test_3653,157437.959635917
test_3654,114447.002760435
test_3655,110712.814863807
test_3656,232521.193587637
test_3657,127263.500782181
test_3658,175667.399201476
test_3659,160491.003699138
test_3660,193212.964528213
test_3661,171953.090461312
test_3662,158750.203496865
test_3663,131047.555007329
test_3664,120023.201724967
test_3665,116817.566171039
test_3666,129456.892219966
test_3667,176961.829262068
test_3668,146595.371100781
test_3669,194564.68248525
test_3670,246835.414135605
test_3671,131996.815117639
test_3672,170489.262208006
test_3673,162303.999461643
test_3674,165733.009006661
test_3675,177919.183888945
test_3676,122242.380891618
test_3677,214958.93780537
test_3678,154229.650509319
test_3679,182845.129041139
test_3680,119646.750412033
test_3681,128757.497503716
test_3682,161791.758139627
test_3683,176103.241309756
test_3684,163102.895494466
test_3685,182499.629501425
test_3686,186058.425164266
test_3687,165490.33173723
test_3688,163807.056010967
test_3689,108325.579313146
test_3690,136808.770341487
test_3691,128398.929288335
test_3692,173059.260272123
test_3693,175284.131338195
test_3694,143785.921161269
test_3695,146352.830729195
test_3696,142262.847375732
test_3697,169943.848086419
test_3698,227574.848739588
test_3699,161250.258150656
test_3700,171939.041724739
test_3701,174834.292209738
test_3702,165770.433902423
test_3703,181790.734472311
test_3704,139762.789533381
test_3705,196882.333401735
test_3706,128973.964178374
test_3707,243534.180049311
test_3708,158193.523550973
test_3709,125450.471713916
test_3710,150329.254442668
test_3711,176936.972504282
test_3712,152111.131799817
test_3713,212404.065219331
test_3714,137130.399219298
test_3715,278511.995417398
test_3716,194772.332941238
test_3717,108126.652267412
test_3718,167328.199024993
test_3719,144433.794651435
test_3720,192847.891452136
test_3721,182808.899835868
test_3722,137221.216141079
test_3723,169600.254731423
test_3724,167338.410485666
test_3725,184871.823577345
test_3726,159684.281300202
test_3727,228817.819038691
test_3728,242788.368664134
test_3729,121749.946330747
test_3730,118180.801903923
test_3731,159398.089258536
test_3732,173991.796202957
test_3733,140368.760822798
test_3734,180830.431014384
test_3735,171002.83980509
test_3736,172319.940901292
test_3737,186317.714702679
test_3738,147834.269364715
test_3739,176075.948246824
test_3740,117559.715713555
test_3741,159066.257379341
test_3742,235797.682807676
test_3743,144969.770829131
test_3744,142377.600534615
test_3745,197765.610509231
test_3746,165096.790465722
test_3747,182193.75946492
test_3748,183449.991851464
test_3749,235363.67682154
test_3750,161981.619915064
test_3751,202101.464836356
test_3752,221900.986481964
test_3753,140125.338401541
test_3754,144518.765580993
test_3755,146917.017287372
test_3756,162884.883276623
test_3757,253011.450648373
test_3758,173495.692426653
test_3759,179807.963176348
test_3760,159643.471122423
test_3761,145038.460745195
test_3762,129569.613305562
test_3763,212775.581389847
test_3764,244976.680898852
test_3765,120499.152893261
test_3766,145871.278807184
test_3767,213329.685715564
test_3768,211807.382103657
test_3769,112914.45210898
test_3770,144892.005557527
test_3771,213407.175318115
test_3772,250642.081526086
test_3773,151077.303751023
test_3774,131991.68118367
test_3775,156120.543260313
test_3776,198949.767264723
test_3777,172955.581776404
test_3778,138223.335478953
test_3779,248086.503830273
test_3780,127537.944856835
test_3781,141761.561292457
test_3782,158513.3082734
test_3783,148033.700815588
test_3784,221912.766591911
test_3785,209626.633199557
test_3786,213792.226163665
test_3787,198185.444127013
test_3788,143496.498307775
test_3789,119663.833513516
test_3790,179296.170856408
test_3791,153418.200770868
test_3792,139649.004036457
test_3793,171242.158297836
test_3794,150948.657871587
test_3795,191609.830536248
test_3796,172516.109925518
test_3797,111744.290662597
test_3798,117917.615682332
test_3799,213756.525153714
test_3800,154991.523275317
test_3801,183375.322290847
test_3802,158547.892263064
test_3803,117430.852046449
test_3804,169899.741994934
test_3805,184119.636844065
test_3806,178734.9959116
test_3807,151435.16090548
test_3808,134294.235402219
test_3809,143346.213921142
test_3810,201958.378187764
test_3811,126803.249373876
test_3812,192991.260496155
test_3813,164701.109579827
test_3814,130791.738389278
test_3815,157490.687845046
test_3816,180431.719793931
test_3817,150407.330723287
test_3818,265781.142733281
test_3819,168576.882371321
test_3820,139700.891943796
test_3821,139346.776107482
test_3822,179810.500132276
test_3823,220852.685688911
test_3824,186489.955415952
test_3825,191155.361471079
test_3826,188239.158934888
test_3827,148792.316715531
test_3828,180039.061129032
test_3829,254974.115879318
test_3830,149752.865438301
test_3831,227519.299078675
test_3832,165296.777979528
test_3833,141689.327366262
test_3834,220618.462944583
test_3835,206209.755635712
test_3836,172837.045485167
test_3837,140570.462619387
test_3838,193075.661265817
test_3839,137111.659606145
test_3840,139301.681682399
test_3841,184011.695600822
test_3842,293315.273957
test_3843,151743.904552986
test_3844,163157.11772943
test_3845,233849.898770548
test_3846,232511.015654446
test_3847,119988.41890749
test_3848,193820.897269268
test_3849,196227.529602941
test_3850,140246.267678405
test_3851,176437.504332859
test_3852,145282.516637979
test_3853,278510.019459567
test_3854,193340.819851249
test_3855,143388.965032274
test_3856,185107.309671715
test_3857,279589.35106431
test_3858,163018.633078883
test_3859,192700.416650225
test_3860,146906.810502075
test_3861,160650.242030917
test_3862,201653.550358526
test_3863,168474.39609744
test_3864,181555.649860513
test_3865,265737.739552501
test_3866,114093.361435586
test_3867,178312.73104878
test_3868,134316.486808117
test_3869,215496.388005838
test_3870,126191.967013823
test_3871,158967.12462599
test_3872,103853.509113514
test_3873,161374.106386435
test_3874,172568.308500624
test_3875,205375.574111879
test_3876,183336.078705554
test_3877,145825.673384967
test_3878,219926.676237501
test_3879,198537.104861755
test_3880,258799.888662805
test_3881,158679.499057224
test_3882,148622.237439152
test_3883,183797.31333128
test_3884,142973.656303664
test_3885,170614.868007548
test_3886,191299.0966155
test_3887,193322.722840856
test_3888,158978.105444764
test_3889,200602.659170965
test_3890,191240.536677077
test_3891,269335.680625593
test_3892,191797.160481764
test_3893,225371.789472083
test_3894,132441.356882033
test_3895,201888.763060268
test_3896,150410.859748115
test_3897,104838.159268799
test_3898,221987.920092658
test_3899,190569.340841055
test_3900,166785.277068129
test_3901,112392.972519481
test_3902,110801.627720722
test_3903,156827.501678827
test_3904,122482.821223648
test_3905,201678.314140649
test_3906,126599.098851991
test_3907,196312.438647525
test_3908,158284.903701712
test_3909,203286.061242976
test_3910,158959.248778046
test_3911,189585.54812458
test_3912,143770.418136999
test_3913,125239.026976485
test_3914,87766.4592100482
test_3915,193391.873310209
test_3916,158745.948819202
test_3917,159242.389083153
test_3918,195379.854678769
test_3919,236842.126329194
test_3920,200111.981080786
test_3921,192879.709738149
test_3922,168581.504523453
test_3923,152415.229787202
test_3924,260742.870801375
test_3925,146374.148478458
test_3926,196470.925980305
test_3927,172029.279207504
test_3928,155023.695661483
test_3929,179555.985940755
test_3930,135426.41717518
test_3931,165030.841504209
test_3932,159680.992957134
test_3933,161722.629970012
test_3934,157039.447942701
test_3935,197799.303801425
test_3936,151485.608913586
test_3937,164328.296265514
test_3938,168923.193858427
test_3939,191302.000594664
test_3940,128347.589726403
test_3941,143379.766119518
test_3942,186225.483033221
test_3943,125918.814028825
test_3944,213173.451989572
test_3945,140840.273056047
test_3946,185848.454713346
test_3947,142560.075457399
test_3948,170847.839319896
test_3949,171649.383798777
test_3950,219025.00012821
test_3951,109390.857433703
test_3952,203676.44735253
test_3953,168581.465397789
test_3954,160720.356126012
test_3955,139882.791310281
test_3956,118997.953237304
test_3957,182803.24071325
test_3958,147506.347813349
test_3959,152033.530636813
test_3960,179950.677946006
test_3961,212428.496655232
test_3962,110754.165180891
test_3963,173298.138426482
test_3964,132046.315365494
test_3965,150824.474478036
test_3966,122140.059848803
test_3967,229450.966468088
test_3968,109286.347275477
test_3969,162246.404231477
test_3970,158900.603495404
test_3971,146276.633624342
test_3972,175337.489000373
test_3973,136397.714353643
test_3974,171794.978770127
test_3975,179502.44570288
test_3976,158410.377219805
test_3977,207758.788644645
test_3978,244027.733687377
test_3979,170234.883741734
test_3980,148494.615158842
test_3981,155550.234391717
test_3982,168083.73376373
test_3983,205243.867046793
test_3984,167190.02526414
test_3985,148202.557888933
test_3986,163886.819415132
test_3987,157237.636611595
test_3988,148032.675002241
test_3989,166141.990068802
test_3990,169665.58704734
test_3991,138988.57774556
test_3992,169631.727417706
test_3993,175987.49014575
test_3994,111671.428134558
test_3995,179551.137657415
test_3996,189918.986588431
test_3997,140460.144338406
test_3998,274393.392985581
test_3999,144081.290225728
test_4000,109446.532509782
test_4001,152807.535485741
test_4002,249211.980267507
test_4003,160509.740044922
test_4004,196343.534503585
test_4005,163942.424904994
test_4006,175580.334548777
test_4007,151464.245332843
test_4008,257916.932505321
test_4009,135704.602091357
test_4010,206508.412438861
test_4011,228243.901450069
test_4012,226217.878760464
test_4013,164788.731337472
test_4014,162307.689177279
test_4015,183229.855308012
test_4016,202747.393607653
test_4017,161420.557199276
test_4018,152972.035803138
test_4019,213809.510619104
test_4020,168443.224126607
test_4021,171304.597640233
test_4022,205452.83702121
test_4023,150374.161219094
test_4024,106287.16067443
test_4025,151372.955377967
test_4026,154582.566941072
test_4027,201385.527854085
test_4028,171362.253157062
test_4029,157042.731346183
test_4030,120749.029633689
test_4031,122868.250955243
test_4032,153623.437477591
test_4033,118508.505067657
test_4034,209666.157405142
test_4035,197181.968337006
test_4036,244100.663271178
test_4037,127260.770207477
test_4038,163650.614945756
test_4039,133376.837041544
test_4040,196020.59306145
test_4041,269497.68293115
test_4042,188860.06619365
test_4043,153199.825345533
test_4044,161813.754492221
test_4045,265113.121779717
test_4046,180879.160701142
test_4047,136987.108202966
test_4048,214736.259165262
test_4049,106608.73498927
test_4050,251170.755908527
test_4051,163305.857302721
test_4052,165152.009969251
test_4053,179071.596812453
test_4054,129209.58255282
test_4055,139101.713329091
test_4056,140406.663430446
test_4057,150858.917951407
test_4058,205383.910071138
test_4059,113284.336945305
test_4060,151034.075274296
test_4061,164677.054998885
test_4062,154175.557623486
test_4063,138663.63471458
test_4064,244731.779094219
test_4065,161241.469886445
test_4066,175366.771853748
test_4067,143186.285432904
test_4068,181563.74123206
test_4069,202224.912945483
test_4070,161837.877192324
test_4071,185014.159045968
test_4072,224424.929648839
test_4073,235352.886519084
test_4074,148394.687821325
test_4075,144395.984912221
test_4076,253214.498168865
test_4077,196212.617227488
test_4078,224769.639961
test_4079,152183.235251262
test_4080,216997.711897438
test_4081,234901.345802112
test_4082,143628.389911893
test_4083,122987.005792753
test_4084,213469.453800341
test_4085,155427.05653652
test_4086,179288.361029318
test_4087,133689.510697815
test_4088,159009.107003361
test_4089,212510.728833097
test_4090,166944.380392951
test_4091,252891.926482747
test_4092,170564.879793009
test_4093,134740.259931325
test_4094,179427.680026987
test_4095,125005.838438242
test_4096,175880.499648933
test_4097,210362.112526535
test_4098,136289.173805921
test_4099,155554.448183279
test_4100,190319.181550095
test_4101,167364.219155772
test_4102,172730.307348662
test_4103,131842.278225634
test_4104,220279.109613339
test_4105,127235.680184556
test_4106,267576.01118315
test_4107,151578.572038948
test_4108,203114.940931555
test_4109,174163.048840092
test_4110,227764.38786211
test_4111,122008.517108356
test_4112,153133.178555204
test_4113,169286.877932129
test_4114,143423.1356328
test_4115,122050.105305592
test_4116,154002.008707439
test_4117,245732.953379254
test_4118,170005.223381774
test_4119,222790.84585189
test_4120,107497.12860691
test_4121,222961.422193549
test_4122,184458.605346583
test_4123,121355.04146218
test_4124,172753.56692431
test_4125,184824.026666093
test_4126,178373.854802845
test_4127,196354.779551129
test_4128,139903.727328305
test_4129,137019.499324824
test_4130,235266.315700367
test_4131,158878.760927244
test_4132,188456.438207857
test_4133,174239.645710923
test_4134,180237.552379416
test_4135,136485.676965072
test_4136,129706.072838904
test_4137,119986.712574291
test_4138,136225.285505627
test_4139,207039.320695089
test_4140,166385.060153199
test_4141,162828.260032695
test_4142,226683.495947753
test_4143,221202.873438962
test_4144,233725.520003329
test_4145,191125.965663422
test_4146,157261.282184265
test_4147,147379.481832583
test_4148,211984.632557878
test_4149,148515.543791006
test_4150,180509.681635355
test_4151,76014.4741231603
test_4152,190819.673036961
test_4153,178182.147269391
test_4154,197707.164940349
test_4155,150277.586579072
test_4156,164033.007644925
test_4157,137986.355624326
test_4158,129415.947479669
test_4159,143508.725961629
test_4160,203030.065002352
test_4161,168142.048873605
test_4162,167611.188109657
test_4163,179353.777214832
test_4164,144310.300193411
test_4165,188129.586445437
test_4166,184719.653757626
test_4167,148719.612034504
test_4168,152600.029588865
test_4169,175955.902423494
test_4170,133324.173591229
test_4171,156638.356739338
test_4172,209786.706672388
test_4173,103447.752021936
test_4174,170875.060183584
test_4175,140882.853086401
test_4176,172212.409552817
test_4177,131029.641084976
test_4178,170995.780479558
test_4179,120371.628933672
test_4180,179822.130600512
test_4181,131541.734129786
test_4182,117154.899784473
test_4183,172328.649142531
test_4184,121736.837113181
test_4185,153484.038385887
test_4186,196619.075643703
test_4187,208604.53949803
test_4188,163271.557665404
test_4189,220157.254771023
test_4190,183383.024285457
test_4191,245969.646061994
test_4192,162649.454981628
test_4193,186000.938956992
test_4194,133972.762602731
test_4195,137575.985491083
test_4196,131204.015603859
test_4197,144204.78234062
test_4198,129275.7375996
test_4199,107181.411798604
test_4200,164481.236991468
test_4201,185745.105420247
test_4202,94400.0972012515
test_4203,186033.395000423
test_4204,154525.365048858
test_4205,175444.294708647
test_4206,242651.917940142
test_4207,184420.137186175
test_4208,170709.335702206
test_4209,210272.969712103
test_4210,210642.120709491
test_4211,139701.360141122
test_4212,169296.006177968
test_4213,174312.685121485
test_4214,226593.160725211
test_4215,166411.156061352
test_4216,222123.333502089
test_4217,234568.766706348
test_4218,147789.920293111
test_4219,142207.94878894
test_4220,149624.344389179
test_4221,157573.801283948
test_4222,169460.893752754
test_4223,176251.012258753
test_4224,211166.531648641
test_4225,141557.267729844
test_4226,175653.631001717
test_4227,139302.680122507
test_4228,199152.608934688
test_4229,202470.408291005
test_4230,183328.991676639
test_4231,155541.765231276
test_4232,168468.762050596
test_4233,204185.033608544
test_4234,161219.045576625
test_4235,171217.100367853
test_4236,110166.247965342
test_4237,200351.05308418
test_4238,242742.769357902
test_4239,114590.928969011
test_4240,180070.103907023
test_4241,215110.508512975
test_4242,112303.647900747
test_4243,136764.841492156
test_4244,124323.50736822
test_4245,228797.616179245
test_4246,169984.11641435
test_4247,149634.329796335
test_4248,219625.205486747
test_4249,208134.629929278
test_4250,182079.360931519
test_4251,174203.466142151
test_4252,131739.156930076
test_4253,171358.371867227
test_4254,253368.631492761
test_4255,174640.678613961
test_4256,169798.446316285
test_4257,148822.856530588
test_4258,147215.366659414
test_4259,249479.367472928
test_4260,240314.949175381
test_4261,140830.898162094
test_4262,129434.461702893
test_4263,206836.3562875
test_4264,165361.189835034
test_4265,165567.403644997
test_4266,220853.933699103
test_4267,176163.959988308
test_4268,158434.906873965
test_4269,150728.430509277
test_4270,197156.442401055
test_4271,224597.825065434
test_4272,132535.373400028
test_4273,203339.548507061
test_4274,274942.53852952
test_4275,130706.587562763
test_4276,214682.392498619
test_4277,153573.29537476
test_4278,159236.232102396
test_4279,188813.293599632
test_4280,154868.233595048
test_4281,136563.227703751
test_4282,190259.309881774
test_4283,218134.066809459
test_4284,125000.214839341
test_4285,125105.059611164
test_4286,125573.223725079
test_4287,231760.92941094
test_4288,217863.904633171
test_4289,131825.982498009
test_4290,130276.188338417
test_4291,285044.030051447
test_4292,184851.573530481
test_4293,107765.009546344
test_4294,157432.806625481
test_4295,130664.4540807
test_4296,168831.717037215
test_4297,220335.023502803
test_4298,190593.807035978
test_4299,190621.665610432
test_4300,223469.572924688
test_4301,211468.657719526
test_4302,174878.817450644
test_4303,174993.798867365
test_4304,221377.199270236
test_4305,100292.639847924
test_4306,174499.198746738
test_4307,161637.129715155
test_4308,176661.544961809
test_4309,222516.955499353
test_4310,149818.667418668
test_4311,167567.910327428
test_4312,194242.697188816
test_4313,205994.480626625
test_4314,131478.325336558
test_4315,146456.799071769
test_4316,144592.707335847
test_4317,156641.300324312
test_4318,188836.933528485
test_4319,131792.503035574
test_4320,174126.72190567
test_4321,174803.655318586
test_4322,221011.976980161
test_4323,193773.691139561
test_4324,147165.540087866
test_4325,230945.22104822
test_4326,256808.401395977
test_4327,138923.956747139
test_4328,179433.497336142
test_4329,188780.48102157
test_4330,136997.444403484
test_4331,175454.621938978
test_4332,177349.926265939
test_4333,169593.360596973
test_4334,135258.459026001
test_4335,129700.777399258
test_4336,148150.005079569
test_4337,129668.456851242
test_4338,192545.498063404
test_4339,161181.507305375
test_4340,233098.507999141
test_4341,235575.924395377
test_4342,259054.287925905
test_4343,131248.508351727
test_4344,208746.151619805
test_4345,220373.124086772
test_4346,194172.301316507
test_4347,169779.063120631
test_4348,143986.475286141
test_4349,161999.62664414
test_4350,148020.681390567
test_4351,165889.598744581
test_4352,154957.445437799
test_4353,177998.236134373
test_4354,222774.800450701
test_4355,182835.672028103
test_4356,142440.102656966
test_4357,152294.425663447
test_4358,157081.574276279
test_4359,169977.389820989
test_4360,97145.384740317
test_4361,180680.740892925
test_4362,176813.981989212
test_4363,179283.710089067
test_4364,127232.720394476
test_4365,158655.015040418
test_4366,199301.791301273
test_4367,165991.995148005
test_4368,161224.877167127
test_4369,116647.951547
test_4370,189229.373470539
test_4371,112643.512131286
test_4372,148619.309056386
test_4373,169066.833982405
test_4374,146862.111596303
test_4375,172036.5590465
test_4376,232940.025139882
test_4377,185887.936942635
test_4378,167664.242104556
test_4379,214569.815372555
test_4380,191511.533436352
test_4381,132439.888635116
test_4382,193239.880952769
test_4383,114141.000248229
test_4384,152063.313201587
test_4385,154142.932113441
test_4386,152526.469833992
test_4387,154130.628564043
test_4388,174878.579544256
test_4389,169010.366413424
test_4390,137578.731810143
test_4391,217294.219059559
test_4392,302107.042423771
test_4393,98610.0241538035
test_4394,168916.655264606
test_4395,156329.060594318
test_4396,203250.016851535
test_4397,248495.854349087
test_4398,182340.02055157
test_4399,180969.192905333
test_4400,192506.026891313
test_4401,157718.742683681
test_4402,174056.594222252
test_4403,172249.259188591
test_4404,206154.112238026
test_4405,162585.832344287
test_4406,139396.567999429
test_4407,148389.35016865
test_4408,173140.658704959
test_4409,205763.702414394
test_4410,247699.846250404
test_4411,228557.525936482
test_4412,142748.994245235
test_4413,187926.619455075
test_4414,277769.165405442
test_4415,164566.223588319
test_4416,173247.398563564
test_4417,154350.476040499
test_4418,149894.356578751
test_4419,118307.197655221
test_4420,216699.195418564
test_4421,172152.297245446
test_4422,139339.848497168
test_4423,151947.733699715
test_4424,108179.358601159
test_4425,162758.785970468
test_4426,156676.321712998
test_4427,149076.374055581
test_4428,130214.613878568
test_4429,203654.691339721
test_4430,181480.871183483
test_4431,167987.531361293
test_4432,183188.848356448
test_4433,149470.75837513
test_4434,162397.621918604
test_4435,211492.55900612
test_4436,230608.394662957
test_4437,133759.144156289
test_4438,221251.518359863
test_4439,239462.267580475
test_4440,232855.191562132
test_4441,182456.13936907
test_4442,200506.199534045
test_4443,182827.636198887
test_4444,164111.185524396
test_4445,154786.283652401
test_4446,140774.746794152
test_4447,94159.6845856999
test_4448,164828.088600587
test_4449,126830.469808264
test_4450,188374.343298108
test_4451,173239.179193814
test_4452,185735.763514552
test_4453,189891.001107631
test_4454,118804.323820629
test_4455,211483.019533362
test_4456,168396.625713039
test_4457,248363.522145585
test_4458,210040.679749775
test_4459,166221.660516154
test_4460,174819.783930199
test_4461,164031.461175566
test_4462,165532.390750972
test_4463,171409.147250768
test_4464,161435.38754212
test_4465,217477.533403758
test_4466,151327.882636816
test_4467,142608.560465079
test_4468,182804.168579959
test_4469,126173.84096903
test_4470,123611.638447825
test_4471,160660.077492379
test_4472,145195.108663222
test_4473,157326.522354189
test_4474,175262.523299492
test_4475,237169.01370383
test_4476,117439.085625354
test_4477,251644.107088485
test_4478,112419.732771894
test_4479,147293.453443266
test_4480,159713.461735753
test_4481,203914.339308585
test_4482,200504.980536455
test_4483,143063.177286411
test_4484,146461.813274515
test_4485,162791.53664506
test_4486,144381.858943055
test_4487,209264.444234932
test_4488,207510.939734782
test_4489,146335.034174218
test_4490,130568.401217305
test_4491,187955.883251271
test_4492,183469.427285917
test_4493,185393.248359287
test_4494,148937.602254521
test_4495,165233.794544876
test_4496,146005.966087746
test_4497,166479.215638654
test_4498,254020.920450951
test_4499,205009.310104182
test_4500,121406.375181836
test_4501,188836.886002151
test_4502,183218.908616014
test_4503,194911.068102465
test_4504,146833.501132619
test_4505,221375.950530465
test_4506,191319.843553883
test_4507,188116.810945616
test_4508,112832.894022702
test_4509,99469.7970282344
test_4510,156689.013519451
test_4511,114771.573964134
test_4512,198158.457767124
test_4513,136466.73614951
test_4514,129927.454489676
test_4515,154672.71899975
test_4516,201498.451179495
test_4517,148579.018612802
test_4518,115573.120767245
test_4519,268199.086395606
test_4520,225862.909756354
test_4521,165258.665404486
test_4522,169613.416967651
test_4523,163639.885241865
test_4524,201141.412515822
test_4525,198687.645766496
test_4526,244430.24216977
test_4527,182832.002187629
test_4528,240170.982613421
test_4529,158701.930721232
test_4530,179319.001179494
test_4531,184606.018369467
test_4532,176727.409137298
test_4533,133847.014378223
test_4534,163322.20850195
test_4535,157284.459212944
test_4536,179140.470453464
test_4537,163140.817483782
test_4538,147878.874239399
test_4539,139455.954367969
test_4540,162200.426363487
test_4541,182055.858168134
test_4542,129273.951685621
test_4543,234662.705867954
test_4544,193296.61113829
test_4545,177086.289957585
test_4546,222910.258054598
test_4547,208633.741888559
test_4548,196194.590408483
test_4549,95304.0100603308
test_4550,172748.953944893
test_4551,169943.133777619
test_4552,216758.034417974
test_4553,155404.122447535
test_4554,218088.011504909
test_4555,191997.815010251
test_4556,135551.437990179
test_4557,230870.63862804
test_4558,110124.39144086
test_4559,140357.931598591
test_4560,200013.366618969
test_4561,175238.525974616
test_4562,219370.352948093
test_4563,145096.189334653
test_4564,189968.717551341
test_4565,147728.686117507
test_4566,158442.798394657
test_4567,180463.793133914
test_4568,198220.736366846
test_4569,220655.542305542
test_4570,154399.905210904
test_4571,175966.676879383
test_4572,169653.739265287
test_4573,181366.22527405
test_4574,252758.578729652
test_4575,157150.524152297
test_4576,144904.55313869
test_4577,132045.241032433
test_4578,152906.04860387
test_4579,176310.430793401
test_4580,185848.500610177
test_4581,164926.951230987
test_4582,167769.121191368
test_4583,195782.138894557
test_4584,189874.092863786
test_4585,233352.738983543
test_4586,163318.523303169
test_4587,185017.319159666
test_4588,179514.905095826
test_4589,199029.675280709
test_4590,205843.979103444
test_4591,200737.332843498
test_4592,194496.303492521
test_4593,126782.962121689
test_4594,193453.418915319
test_4595,227151.336457164
test_4596,214877.965165665
test_4597,143221.420649614
test_4598,173249.637718139
test_4599,164169.329452244
test_4600,131132.88396509
test_4601,190352.778653171
test_4602,130403.613374786
test_4603,158466.586969682
test_4604,107214.892861478
test_4605,144038.775030567
test_4606,243886.795661658
test_4607,120243.832769361
test_4608,139654.765527031
test_4609,244122.865357643
test_4610,152252.656946083
test_4611,181319.192662494
test_4612,156652.517582709
test_4613,147356.922371014
test_4614,267442.484576044
test_4615,123853.825932911
test_4616,129518.480780302
test_4617,181673.530520514
test_4618,195796.400319889
test_4619,154831.225124555
test_4620,234602.622607441
test_4621,172079.958581426
test_4622,151596.121737474
test_4623,137972.884528924
test_4624,170394.593180599
test_4625,161291.083226221
test_4626,163265.068728066
test_4627,195197.58244109
test_4628,172389.543843818
test_4629,114229.654199308
test_4630,187212.440803887
test_4631,189206.38893807
test_4632,178593.582405902
test_4633,179261.295556196
test_4634,263569.924035235
test_4635,178011.074152111
test_4636,150668.470881859
test_4637,102026.961985645
test_4638,191535.850034806
test_4639,212154.723444923
test_4640,150625.699898474
test_4641,190105.617920578
test_4642,147811.33238905
test_4643,170634.270768249
test_4644,130307.200122673
test_4645,207186.373370641
test_4646,157820.831744528
test_4647,161499.691977928
test_4648,136184.678090481
test_4649,185990.688204855
test_4650,167337.499667738
test_4651,165492.535695811
test_4652,129632.125877728
test_4653,157305.929741249
test_4654,215798.076962617
test_4655,137292.532150233
test_4656,211111.983545524
test_4657,159318.023918977
test_4658,137769.640177983
test_4659,163625.812048385
test_4660,202799.892452989
test_4661,216213.472615437
test_4662,173553.558478386
test_4663,166342.233075136
test_4664,189050.918934447
test_4665,171491.589601675
test_4666,200747.303365875
test_4667,172065.017920552
test_4668,222711.31793972
test_4669,178372.992704692
test_4670,170722.189253681
test_4671,112845.6707914
test_4672,133645.472339958
test_4673,155763.306101649
test_4674,147149.105797902
test_4675,172263.986731682
test_4676,165702.978662874
test_4677,160787.173095904
test_4678,195629.952223503
test_4679,194164.993019489
test_4680,208858.712560193
test_4681,213630.860073514
test_4682,189586.533447216
test_4683,126805.706877712
test_4684,158565.635271445
test_4685,191690.567892664
test_4686,161962.48800632
test_4687,129378.762314127
test_4688,109113.258866086
test_4689,131784.517705519
test_4690,240282.289050777
test_4691,134956.108676581
test_4692,149333.881788382
test_4693,193293.636334293
test_4694,193345.319360155
test_4695,196263.212461871
test_4696,210709.723082393
test_4697,202430.042208137
test_4698,182304.617201654
test_4699,167448.939251674
test_4700,198969.43085572
test_4701,156293.653894996
test_4702,213356.555433729
test_4703,184739.335882807
test_4704,161778.224368341
test_4705,154675.735873297
test_4706,238240.446955597
test_4707,171658.14046015
test_4708,140165.328037481
test_4709,184298.450465938
test_4710,144779.862937846
test_4711,187368.085101193
test_4712,151092.829428433
test_4713,114808.30221987
test_4714,238920.412842135
test_4715,136130.5711721
test_4716,235714.980906358
test_4717,142234.827775002
test_4718,131966.245490481
test_4719,140004.052531471
test_4720,132046.000649153
test_4721,203764.533939826
test_4722,130540.057832133
test_4723,202308.785029424
test_4724,190108.907717108
test_4725,227179.989101383
test_4726,159576.001332095
test_4727,146980.567558704
test_4728,160903.547967848
test_4729,126678.611929853
test_4730,266978.289439052
test_4731,156394.410775983
test_4732,162934.785273035
test_4733,224000.428973082
test_4734,133641.247346249
test_4735,133320.840461273
test_4736,137349.06760033
test_4737,154259.68395264
test_4738,139397.390068612
test_4739,151824.856404144
test_4740,155121.061943417
test_4741,145798.077727432
test_4742,185062.700033009
test_4743,198017.556870538
